indicator,periodType,periodFrom,periodTo,tsoEicCode,operatorLabel,pointLabel,tsoItemIdentifier,directionKey,unit,itemRemarks,generalRemarks,value,lastUpdateDateTime,isUnlimited,flowStatus,isCamRelevant,isNA,isCmpRelevant,interruptionCalculationRemark,isArchived
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,"Motor Oil II",21Z000000000412W,exit,kWh/d,,,8210260,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,"Motor Oil",21Z000000000413U,exit,kWh/d,,,6800884,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,Spata,21Z000000000414S,exit,kWh/d,,,312835,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,Larissa,21Z000000000415Q,exit,kWh/d,,,1129672,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,Lamia,21Z000000000416O,exit,kWh/d,,,263873,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,Komotini,21Z000000000417M,exit,kWh/d,,,204911,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,Kokkina,21Z000000000418K,exit,kWh/d,,,339444,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,Kilkis,21Z000000000419I,exit,kWh/d,,,1010696,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,Katerini,21Z000000000420X,exit,kWh/d,,,471686,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,Karditsa,21Z000000000421V,exit,kWh/d,,,221511,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,Kavala,21Z000000000422T,exit,kWh/d,,,0,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,Thisvi,21Z000000000424P,exit,kWh/d,,,8675504,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,Thessaloniki,21Z000000000425N,exit,kWh/d,,,3613796,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,Heronas,21Z000000000426L,exit,kWh/d,,,0,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,"Heron II",21Z000000000427J,exit,kWh/d,,,8558939,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,"Energiaki Thess. (ELPE)",21Z000000000428H,exit,kWh/d,,,7529608,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,ELPE,21Z000000000429F,exit,kWh/d,,,106198,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,Drama,21Z000000000430U,exit,kWh/d,,,1768247,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,Lavrio(PPC),21Z000000000431S,exit,kWh/d,,,8444883,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,Komotini(PPC),21Z000000000432Q,exit,kWh/d,,,354,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,"Aliveri (PPC)",21Z000000000434M,exit,kWh/d,,,9239821,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,VFL,21Z000000000435K,exit,kWh/d,,,4567781,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,Volos,21Z000000000436I,exit,kWh/d,,,858786,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,"VIPE Larissa",21Z000000000437G,exit,kWh/d,,,210508,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,Alexandroupolis,21Z000000000438E,exit,kWh/d,,,53230,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,Athens,21Z000000000439C,exit,kWh/d,,,4462805,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,"Aloyminion III",21Z000000000440R,exit,kWh/d,,,1795771,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,"Aloyminion II",21Z000000000441P,exit,kWh/d,,,9397525,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,Aloyminion,21Z000000000442N,exit,kWh/d,,,10595426,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,"Megalopoli (PPC)",21Z0000000004499,exit,kWh/d,,,11231081,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,"ELPE (HAR)",21Z000000000450O,exit,kWh/d,,,2417863,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,ELPE-VEE,21Z000000000453I,exit,kWh/d,,,5833943,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,"Nea Mesimvria",21Z000000000473C,entry,kWh/d,,,30380644,"2025-07-11 10:04",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,FARSALA,21Z0000000004766,exit,kWh/d,,,80779,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,"KAVALA (CITY)",21Z000000000516K,exit,kWh/d,,,1168,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,LIVADEIA,21Z000000000518G,exit,kWh/d,,,0,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,"THERMOILEKTRIKI KOMOTINIS",21Z000000000523N,exit,kWh/d,,,24624278,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,KOSMIO-GR,21Z000000000525J,exit,kWh/d,,,917,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,KORINTHOS,21Z000000000526H,exit,kWh/d,,,0,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,TRIPOLI,21Z000000000533K,exit,kWh/d,,,5514,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,"Komotini-DESFA/ICGB (GR/BG)",21Z0000000005398,exit,kWh/d,,,0,"2025-07-11 10:04",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,AMFITRITI,21Z000000000540N,entry,kWh/d,,,0,"2025-07-11 10:04",,Provisional,yes,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,MEGALOPOLI,21Z196409232037O,exit,kWh/d,,,330,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GR-A-A0A0A-G,DESFA,"ALOYMINION IV",21Z987612365941T,exit,kWh/d,,,24827638,"2025-07-11 10:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Kulata (BG) / Sidirokastron (GR)",21Z000000000020C,entry,kWh/d,,,0,"2025-07-15 12:20",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Kulata (BG) / Sidirokastron (GR)",21Z000000000020C,exit,kWh/d,,,67729456,"2025-07-15 12:20",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Kyustendil (BG) / Zidilovo (MK)",21Z000000000137S,exit,kWh/d,,,8683445,"2025-07-15 12:20",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Strandzha (BG) / Malkoclar (TR)",21Z000000000157M,entry,kWh/d,,,58696800,"2025-07-15 12:20",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Strandzha (BG) / Malkoclar (TR)",21Z000000000157M,exit,kWh/d,,,0,"2025-07-15 12:20",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Negru Voda I (RO) / Kardam (BG)",21Z000000000159I,entry,kWh/d,,,0,"2025-07-15 12:20",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Negru Voda I (RO) / Kardam (BG)",21Z000000000159I,exit,kWh/d,,,138618406,"2025-07-15 12:20",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Negru Voda II, III (RO) / Kardam (BG)",21Z000000000160X,entry,kWh/d,,,0,"2025-07-15 12:20",,Confirmed,yes,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Negru Voda II, III (RO) / Kardam (BG)",21Z000000000160X,exit,kWh/d,,,0,"2025-07-15 12:20",,Confirmed,yes,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Ruse (BG) / Giurgiu (RO)",21Z0000000002798,entry,kWh/d,,,0,"2025-07-15 12:20",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Ruse (BG) / Giurgiu (RO)",21Z0000000002798,exit,kWh/d,,,2617806,"2025-07-15 12:20",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"GMS Chiren",21Z000000000349D,entry,kWh/d,,,0,"2025-07-15 12:20",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"GMS Chiren",21Z000000000349D,exit,kWh/d,,,0,"2025-07-15 12:20",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Aggregated exits Bulgaria",58Y-BG-AGGR-EXT4,exit,kWh/d,,,53769061,"2025-07-15 12:20",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Kireevo (BG) / Zaychar (RS)",58Z-000000007-KZ,entry,kWh/d,,,0,"2025-07-15 12:20",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Kireevo (BG) / Zaychar (RS)",58Z-000000007-KZ,exit,kWh/d,,,299933816,"2025-07-15 12:20",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Kalotina (BG)/ Dimitrovgrad (RS)",58Z-000000012-KD,entry,kWh/d,,,0,"2025-07-15 12:20",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Kalotina (BG)/ Dimitrovgrad (RS)",58Z-000000012-KD,exit,kWh/d,,,1111361,"2025-07-15 12:20",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Strandzha 2 (BG) / Malkoclar (TR)",58Z-00000015-S2M,entry,kWh/d,,,506538697,"2025-07-15 12:20",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Stara Zagora",58Z-IP-00034-STZ,entry,kWh/d,,,28448085,"2025-07-15 12:20",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Stara Zagora",58Z-IP-00034-STZ,exit,kWh/d,,,0,"2025-07-15 12:20",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001133M,"Fluxys TENP","VIP Germany-CH",21Z0000000004960,entry,kWh/d,,,0,"2025-07-11 11:01",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001133M,"Fluxys TENP","VIP Germany-CH",21Z0000000004960,exit,kWh/d,,,229321440,"2025-07-11 11:01",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X0000000012388,"Fluxys Deutschland","Greifswald / Fluxys Deutschland",21Z000000000255M,entry,kWh/d,,,0,"2025-07-11 11:01",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X0000000012388,"Fluxys Deutschland","Greifswald / Fluxys Deutschland",21Z000000000255M,exit,kWh/d,,,0,"2025-07-11 11:01",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X0000000012388,"Fluxys Deutschland","Baltic Energy Gate ",37Z000000008921D,entry,kWh/d,,,49322420,"2025-07-11 11:01",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BE-A-A0A0A-Y,"Fluxys Belgium","Final consumers (BE) (Fluxys) Power Plants H-zone",21Y000000000044C,exit,kWh/d,,,109883729,"2025-07-11 11:01",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BE-A-A0A0A-Y,"Fluxys Belgium","Final consumers (BE) (Fluxys) Industrial clients H-zone",21Y0000000000468,exit,kWh/d,,,98848116,"2025-07-11 11:01",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BE-A-A0A0A-Y,"Fluxys Belgium","Distribution (BE) H-zone",21Y0000000000484,entry,kWh/d,,,0,"2025-07-11 11:01",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BE-A-A0A0A-Y,"Fluxys Belgium","Distribution (BE) H-zone",21Y0000000000484,exit,kWh/d,,,90234763,"2025-07-11 11:01",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BE-A-A0A0A-Y,"Fluxys Belgium","Zeebrugge IZT",21Z0000000000074,entry,kWh/d,,,374327935,"2025-07-11 11:01",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BE-A-A0A0A-Y,"Fluxys Belgium","Zeebrugge IZT",21Z0000000000074,exit,kWh/d,,,0,"2025-07-11 11:01",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BE-A-A0A0A-Y,"Fluxys Belgium","Zeebrugge LNG",21Z0000000000082,entry,kWh/d,,,484647085,"2025-07-11 11:01",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BE-A-A0A0A-Y,"Fluxys Belgium","Zeebrugge LNG",21Z0000000000082,exit,kWh/d,,,0,"2025-07-11 11:01",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BE-A-A0A0A-Y,"Fluxys Belgium","Blaregnies L (BE) / Taisnières B (FR)",21Z000000000011D,entry,kWh/d,,,0,"2025-07-11 11:01",,Confirmed,yes,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BE-A-A0A0A-Y,"Fluxys Belgium","Blaregnies L (BE) / Taisnières B (FR)",21Z000000000011D,exit,kWh/d,,,34496473,"2025-07-11 11:01",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BE-A-A0A0A-Y,"Fluxys Belgium","Zeebrugge ZPT",21Z000000000046V,entry,kWh/d,,,484875388,"2025-07-11 11:01",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BE-A-A0A0A-Y,"Fluxys Belgium","Zeebrugge ZPT",21Z000000000046V,exit,kWh/d,,,0,"2025-07-11 11:01",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BE-A-A0A0A-Y,"Fluxys Belgium","Loenhout Storage",21Z000000000102A,entry,kWh/d,,,0,"2025-07-11 11:01",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BE-A-A0A0A-Y,"Fluxys Belgium","Loenhout Storage",21Z000000000102A,exit,kWh/d,,,25557758,"2025-07-11 11:01",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BE-A-A0A0A-Y,"Fluxys Belgium","BE Quality Conversion Point L-Zone",21Z000000000245P,entry,kWh/d,,,0,"2025-07-11 11:01",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BE-A-A0A0A-Y,"Fluxys Belgium","BE Quality Conversion Point L-Zone",21Z000000000245P,exit,kWh/d,,,0,"2025-07-11 11:01",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BE-A-A0A0A-Y,"Fluxys Belgium","BE Quality Conversion Point H-Zone",21Z000000000246N,entry,kWh/d,,,0,"2025-07-11 11:01",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BE-A-A0A0A-Y,"Fluxys Belgium","BE Quality Conversion Point H-Zone",21Z000000000246N,exit,kWh/d,,,0,"2025-07-11 11:01",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BE-A-A0A0A-Y,"Fluxys Belgium",VIRTUALYS,21Z0000000004847,entry,kWh/d,,,113369876,"2025-07-11 11:01",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BE-A-A0A0A-Y,"Fluxys Belgium",VIRTUALYS,21Z0000000004847,exit,kWh/d,,,0,"2025-07-11 11:01",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BE-A-A0A0A-Y,"Fluxys Belgium","VIP BENE",21Z000000000503T,entry,kWh/d,,,0,"2025-07-11 11:01",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BE-A-A0A0A-Y,"Fluxys Belgium","VIP BENE",21Z000000000503T,exit,kWh/d,,,433980798,"2025-07-11 11:01",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BE-A-A0A0A-Y,"Fluxys Belgium","VIP BENE-L",21Z000000000534I,entry,kWh/d,,,32570803,"2025-07-11 11:01",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BE-A-A0A0A-Y,"Fluxys Belgium","VIP BENE-L",21Z000000000534I,exit,kWh/d,,,0,"2025-07-11 11:01",,Confirmed,yes,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BE-A-A0A0A-Y,"Fluxys Belgium","VIP THE-ZTP",21Z102938475601E,entry,kWh/d,,,0,"2025-07-11 11:01",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BE-A-A0A0A-Y,"Fluxys Belgium","VIP THE-ZTP",21Z102938475601E,exit,kWh/d,,,696170794,"2025-07-11 11:01",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001333E,"Creos Luxembourg","Industrial Clients (LU)",21Y0000000000905,exit,kWh/d,,,7316530,"2025-07-11 11:01",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001333E,"Creos Luxembourg","Public Distribution (LU)",21Y0000000000913,entry,kWh/d,,,0,"2025-07-11 11:01",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001333E,"Creos Luxembourg","Public Distribution (LU)",21Y0000000000913,exit,kWh/d,,,2152541,"2025-07-11 11:01",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001333E,"Creos Luxembourg",Remich,21Z0000000000406,entry,kWh/d,,,0,"2025-07-11 11:01",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001333E,"Creos Luxembourg",Remich,21Z0000000000406,exit,kWh/d,,,0,"2025-07-11 11:01",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GB-B-A0A0A-Z,Interconnector,"Zeebrugge IZT",21Z0000000000074,entry,kWh/d,,,0,"2025-07-11 11:01",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GB-B-A0A0A-Z,Interconnector,"Zeebrugge IZT",21Z0000000000074,exit,kWh/d,,,374327935,"2025-07-11 11:01",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GB-B-A0A0A-Z,Interconnector,"Bacton (IUK)",21Z000000000084N,entry,kWh/d,,,374284224,"2025-07-11 11:01",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-GB-B-A0A0A-Z,Interconnector,"Bacton (IUK)",21Z000000000084N,exit,kWh/d,,,0,"2025-07-11 11:01",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001008P,"NaTran Deutschland","Medelsheim (DE) / Obergailbach (FR) (GRTgaz D)",21Z0000000001208,entry,kWh/d,,,0,"2025-07-11 11:56",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001008P,"NaTran Deutschland","Medelsheim (DE) / Obergailbach (FR) (GRTgaz D)",21Z0000000001208,exit,kWh/d,,,0,"2025-07-11 11:56",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001008P,"NaTran Deutschland","Oberkappel (GRTgaz D)",21Z000000000161V,entry,kWh/d,,,0,"2025-07-11 11:56",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001008P,"NaTran Deutschland","Oberkappel (GRTgaz D)",21Z000000000161V,exit,kWh/d,,,220713462,"2025-07-11 11:56",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001008P,"NaTran Deutschland","Waidhaus (GRTgaz D)",21Z000000000162T,entry,kWh/d,,,0,"2025-07-11 11:56",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001008P,"NaTran Deutschland","VIP France - Germany",21Z0000000004928,entry,kWh/d,,,0,"2025-07-11 11:56",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001008P,"NaTran Deutschland","VIP France - Germany",21Z0000000004928,exit,kWh/d,,,0,"2025-07-11 11:56",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001163D,"terranets bw","Final Consumers Aggregated (exit) (DE)",21Y000000000132F,exit,kWh/d,,,11319518,"2025-07-11 11:56",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001163D,"terranets bw","Aggregated Production (terranets bw)",21Y917356934859I,entry,kWh/d,,,164596,"2025-07-11 11:56",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001163D,"terranets bw","RC Lindau",21Z000000000252S,exit,kWh/d,,,4796393,"2025-07-11 11:56",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001163D,"terranets bw","RC Basel",21Z000000000253Q,exit,kWh/d,,,0,"2025-07-11 11:56",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001163D,"terranets bw","RC Thayngen-Fallentor",21Z000000000254O,exit,kWh/d,,,0,"2025-07-11 11:56",,Provisional,yes,,yes,,
